P1,S1,ocr-134,173-177,1,"1464,1299,111,30","1464,1299;1575,1299;1575,1329;1464,1329",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,29.316,0.72,"1459.09,73.39","h=0,v=0","1459.09,73.39",0,0,"1459.09,103;1579.91,103;1579.91,73;1459.09,73","1464,103;1575,103;1575,73;1464,73",1.0885,1,0,0,0,0,0,C1
P1,S1,ocr-135,T08028-ZL,0.991,"1819,1312,53,13","1819,1312;1872,1312;1872,1325;1819,1325",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.69,0.72,"1807.98,77.17","h=0,v=0","1807.98,77.17",0,0,"1807.98,90;1883.02,90;1883.02,77;1807.98,77","1819,90;1872,90;1872,77;1819,77",1.4157,1,0,0,0,0,0,C1
P1,S1,ocr-136,风2176,0.932,"1314,1328,108,35","1314,1328;1422,1328;1422,1363;1314,1363",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,29.467,0.7516,"1314,42.21","h=0,v=0","1314,42.21",0,0,"1314,74;1422,74;1422,39;1314,39","1314,74;1422,74;1422,39;1314,39",1,1,0,0,0,0,0,C1
P1,S1,ocr-137,电池,0.65,"1819,1328,25,14","1819,1328;1844,1328;1844,1342;1819,1342",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.17,0.8019,"1819,61.4","h=0,v=0","1819,61.4",0,0,"1819,74;1844,74;1844,60;1819,60","1819,74;1844,74;1844,60;1819,60",1,1,0,0,0,0,0,C1
P1,S1,ocr-138,24/69,1,"1886,1344,32,13","1886,1344;1918,1344;1918,1357;1886,1357",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.704,0.72,"1881.49,45.17","h=0,v=0","1881.49,45.17",0,0,"1881.49,58;1922.51,58;1922.51,45;1881.49,45","1886,58;1918,58;1918,45;1886,45",1.2818,1,0,0,0,0,0,C1
P1,S1,ocr-139,2008.12,1,"1818,1345,41,12","1818,1345;1859,1345;1859,1357;1818,1357",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.625,0.72,"1814.6,45.25","h=0,v=0","1814.6,45.25",0,0,"1814.6,57;1862.4,57;1862.4,45;1814.6,45","1818,57;1859,57;1859,45;1818,45",1.1657,1,0,0,0,0,0,C1
P2,S2,ocr-001,无锡市建筑设计研究院,1,"2232,108,165,26","2232,108;2397,108;2397,134;2232,134",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,20.295,0.72,"2201.49,1620.77","h=0,v=0","2201.49,1620.77",0,0,"2201.49,1644;2427.51,1644;2427.51,1618;2201.49,1618","2232,1644;2397,1644;2397,1618;2232,1618",1.3698,1,0,0,1,0,0,C1
P2,S2,ocr-002,有限责任公司,1,"2263,129,102,27","2263,129;2365,129;2365,156;2263,156",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.075,0.72,"2246.41,1599","h=0,v=0","2246.41,1599",0,0,"2246.41,1623;2381.59,1623;2381.59,1596;2246.41,1596","2263,1623;2365,1623;2365,1596;2263,1596",1.3254,1,0,0,0,0,0,C1
P2,S2,ocr-003,WLDI ARCHITECIURAL,0.902,"2269,157,74,17","2269,157;2343,157;2343,174;2269,174",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.612,0.72,"2202.77,1578.22","h=0,v=0","2202.77,1578.22",0,0,"2202.77,1595;2409.23,1595;2409.23,1578;2202.77,1578","2269,1595;2343,1595;2343,1578;2269,1578",2.79,1,0,0,1,0,0,C1
P2,S2,ocr-004,"DESGH AND RESEARCH NSTIUTE Ca,LM.",0.801,"2229,172,136,16","2229,172;2365,172;2365,188;2229,188",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.26,0.72,"2151.63,1566.61","h=0,v=0","2151.63,1566.61",0,0,"2151.63,1580;2442.37,1580;2442.37,1564;2151.63,1564","2229,1580;2365,1580;2365,1564;2229,1564",2.1378,1,0,0,1,0,0,C1
P2,S2,ocr-005,国永甲级工表设计证卡编号：100107-0],0.876,"2227.89,184.99,155.72,19.01","2228.11,184.99;2383.61,186.99;2383.39,204.01;2227.89,202.01",-0.74,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.511,0.72,"2186.11,1553.3","h=0,v=0","2186.11,1553.3",0,-0.74,"2186.3,1567.54;2425.42,1564.47;2425.2,1547.46;2186.08,1550.53","2228.11,1567.01;2383.61,1565.01;2383.39,1547.99;2227.89,1549.99",1.5378,1,0,0,1,0,0,C1
P2,S2,ocr-006,附楼3,0.959,"1896,221,38,22","1896,221;1934,221;1934,243;1896,243",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.399,0.72,"1891.28,1511.28","h=0,v=0","1891.28,1511.28",0,0,"1891.28,1531;1938.72,1531;1938.72,1509;1891.28,1509","1896,1531;1934,1531;1934,1509;1896,1509",1.2483,1,0,0,1,0,0,C1
P2,S2,ocr-007,附注,0.567,"2228,222,32,29","2228,222;2260,222;2260,251;2228,251",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,23.036,0.72,"2220.67,1503.89","h=0,v=0","2220.67,1503.89",0,0,"2220.67,1530;2267.33,1530;2267.33,1501;2220.67,1501","2228,1530;2260,1530;2260,1501;2228,1501",1.4582,1,0,0,1,0,0,C1
P2,S2,ocr-008,49100,1,"1174,236,39,17","1174,236;1213,236;1213,253;1174,253",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"1167.67,1499.22","h=0,v=0","1167.67,1499.22",0,0,"1167.67,1516;1219.33,1516;1219.33,1499;1167.67,1499","1174,1516;1213,1516;1213,1499;1174,1499",1.3245,1,0,0,0,0,0,C1
P2,S2,ocr-009,7600,1,"1535,260,36,19","1535,260;1571,260;1571,279;1535,279",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1529.36,1473.25","h=0,v=0","1529.36,1473.25",0,0,"1529.36,1492;1576.64,1492;1576.64,1473;1529.36,1473","1535,1492;1571,1492;1571,1473;1535,1473",1.3135,1,0,0,0,0,0,C1
P2,S2,ocr-010,1800,1,"1864,261,32,18","1864,261;1896,261;1896,279;1864,279",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.57,0.72,"1859.37,1473.23","h=0,v=0","1859.37,1473.23",0,0,"1859.37,1491;1900.63,1491;1900.63,1473;1859.37,1473","1864,1491;1896,1491;1896,1473;1864,1473",1.2892,1,0,0,0,0,0,C1
P2,S2,ocr-011,7600,1,"986,262,34,17","986,262;1020,262;1020,279;986,279",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"981.85,1473.22","h=0,v=0","981.85,1473.22",0,0,"981.85,1490;1024.15,1490;1024.15,1473;981.85,1473","986,1490;1020,1490;1020,1473;986,1473",1.2444,1,0,0,0,0,0,C1
P2,S2,ocr-012,11400,1,"1259,262,39,19","1259,262;1298,262;1298,281;1259,281",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1251.4,1471.25","h=0,v=0","1251.4,1471.25",0,0,"1251.4,1490;1305.6,1490;1305.6,1471;1251.4,1471","1259,1490;1298,1490;1298,1471;1259,1471",1.3898,1,0,0,0,0,0,C1
P2,S2,ocr-013,5800,1,"785,263,38,17","785,263;823,263;823,280;785,280",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"783.1,1472.22","h=0,v=0","783.1,1472.22",0,0,"783.1,1489;824.9,1489;824.9,1472;783.1,1472","785,1489;823,1489;823,1472;785,1472",1.1001,1,0,0,0,0,0,C1
P2,S2,ocr-014,8400,1,"594,264,39,17","594,264;633,264;633,281;594,281",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"591.85,1471.22","h=0,v=0","591.85,1471.22",0,0,"591.85,1488;635.15,1488;635.15,1471;591.85,1471","594,1488;633,1488;633,1471;594,1471",1.11,1,0,0,0,0,0,C1
P2,S2,ocr-015,65,1,"1748,265,17,17","1748,265;1765,265;1765,282;1748,282",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.612,0.72,"1747.16,1470.22","h=0,v=0","1747.16,1470.22",0,0,"1747.16,1487;1765.84,1487;1765.84,1470;1747.16,1470","1748,1487;1765,1487;1765,1470;1748,1470",1.0992,1,0,0,0,0,0,C1
P2,S2,ocr-016,2500,1,"670,286,39,20","670,286;709,286;709,306;670,306",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.523,0.72,"664.93,1446.26","h=0,v=0","664.93,1446.26",0,0,"664.93,1466;714.07,1466;714.07,1446;664.93,1446","670,1466;709,1466;709,1446;670,1446",1.2599,1,0,0,0,0,0,C1
P2,S2,ocr-017,3800,1,"930,286,36,19","930,286;966,286;966,305;930,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"924.45,1447.25","h=0,v=0","924.45,1447.25",0,0,"924.45,1466;971.55,1466;971.55,1447;924.45,1447","930,1466;966,1466;966,1447;930,1447",1.3082,1,0,0,0,0,0,C1
P2,S2,ocr-018,3800,1,"1150,286,37,19","1150,286;1187,286;1187,305;1150,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1144.95,1447.25","h=0,v=0","1144.95,1447.25",0,0,"1144.95,1466;1192.05,1466;1192.05,1447;1144.95,1447","1150,1466;1187,1466;1187,1447;1150,1447",1.2728,1,0,0,0,0,0,C1
P2,S2,ocr-019,3800,0.999,"1371,286,36,19","1371,286;1407,286;1407,305;1371,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1365.45,1447.25","h=0,v=0","1365.45,1447.25",0,0,"1365.45,1466;1412.55,1466;1412.55,1447;1365.45,1447","1371,1466;1407,1466;1407,1447;1371,1447",1.3082,1,0,0,0,0,0,C1
P2,S2,ocr-020,3800,1,"1480,286,37,19","1480,286;1517,286;1517,305;1480,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1474.95,1447.25","h=0,v=0","1474.95,1447.25",0,0,"1474.95,1466;1522.05,1466;1522.05,1447;1474.95,1447","1480,1466;1517,1466;1517,1447;1480,1447",1.2728,1,0,0,0,0,0,C1
P2,S2,ocr-021,1800,1,"1864,286,33,19","1864,286;1897,286;1897,305;1864,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1858.73,1447.25","h=0,v=0","1858.73,1447.25",0,0,"1858.73,1466;1902.27,1466;1902.27,1447;1858.73,1447","1864,1466;1897,1466;1897,1447;1864,1447",1.3196,1,0,0,0,0,0,C1
P2,S2,ocr-022,3800,1,"821,287,36,19","821,287;857,287;857,306;821,306",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"815.45,1446.25","h=0,v=0","815.45,1446.25",0,0,"815.45,1465;862.55,1465;862.55,1446;815.45,1446","821,1465;857,1465;857,1446;821,1446",1.3082,1,0,0,0,0,0,C1
P2,S2,ocr-023,3800,1,"1040,287,37,18","1040,287;1077,287;1077,305;1040,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.57,0.72,"1036.19,1447.23","h=0,v=0","1036.19,1447.23",0,0,"1036.19,1465;1080.81,1465;1080.81,1447;1036.19,1447","1040,1465;1077,1465;1077,1447;1040,1447",1.2058,1,0,0,0,0,0,C1
P2,S2,ocr-024,3800,1,"1591,287,35,17","1591,287;1626,287;1626,304;1591,304",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"1587.43,1448.22","h=0,v=0","1587.43,1448.22",0,0,"1587.43,1465;1629.57,1465;1629.57,1448;1587.43,1448","1591,1465;1626,1465;1626,1448;1591,1448",1.2039,1,0,0,0,0,0,C1
P2,S2,ocr-025,3800,0.999,"1702,287,37,18","1702,287;1739,287;1739,305;1702,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.57,0.72,"1698.19,1447.23","h=0,v=0","1698.19,1447.23",0,0,"1698.19,1465;1742.81,1465;1742.81,1447;1698.19,1447","1702,1465;1739,1465;1739,1447;1702,1447",1.2058,1,0,0,0,0,0,C1
P2,S2,ocr-026,2000,1,"737,288,35,17","737,288;772,288;772,305;737,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"733.41,1447.22","h=0,v=0","733.41,1447.22",0,0,"733.41,1464;775.59,1464;775.59,1447;733.41,1447","737,1464;772,1464;772,1447;737,1447",1.2054,1,0,0,0,0,0,C1
P2,S2,ocr-027,2700,1,"1797,288,34,17","1797,288;1831,288;1831,305;1797,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"1792.89,1447.22","h=0,v=0","1792.89,1447.22",0,0,"1792.89,1464;1835.11,1464;1835.11,1447;1792.89,1447","1797,1464;1831,1464;1831,1447;1797,1447",1.242,1,0,0,0,0,0,C1
P2,S2,ocr-028,3800,1,"1261,289,35,16","1261,289;1296,289;1296,305;1261,305",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"1258.67,1447.21","h=0,v=0","1258.67,1447.21",0,0,"1258.67,1463;1298.33,1463;1298.33,1447;1258.67,1447","1261,1463;1296,1463;1296,1447;1261,1447",1.1331,1,0,0,0,0,0,C1
P2,S2,ocr-029,5900,1,"551,290,34,17","551,290;585,290;585,307;551,307",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"547.08,1445.22","h=0,v=0","547.08,1445.22",0,0,"547.08,1462;588.92,1462;588.92,1445;547.08,1445","551,1462;585,1462;585,1445;551,1445",1.2307,1,0,0,0,0,0,C1
P2,S2,ocr-030,5400,1,"2039,322,16,33","2039,322;2055,322;2055,355;2039,355",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,32.213,0.72,"2005.25,1397.43","h=0,v=0","2005.25,1397.43",0,0,"2005.25,1430;2088.75,1430;2088.75,1397;2005.25,1397","2039,1430;2055,1430;2055,1397;2039,1397",5.2184,1,0,0,1,0,0,C1
P2,S2,ocr-031,S,0.671,"1824,474,17,18","1824,474;1841,474;1841,492;1824,492",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.59,1.4997,"1824,1260.23","h=0,v=0","1824,1260.23",0,0,"1824,1278;1841,1278;1841,1260;1824,1260","1824,1278;1841,1278;1841,1260;1824,1260",1,1,0,0,0,0,0,C1
P2,S2,ocr-032,科宣,0.746,"1377,475,24,20","1377,475;1401,475;1401,495;1377,495",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.817,0.72,"1372.92,1258.99","h=0,v=0","1372.92,1258.99",0,0,"1372.92,1277;1405.08,1277;1405.08,1257;1372.92,1257","1377,1277;1401,1277;1401,1257;1377,1257",1.3397,1,0,0,0,0,0,C1
P2,S2,ocr-033,科宣,0.813,"1594,475,23,20","1594,475;1617,475;1617,495;1594,495",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.817,0.72,"1589.42,1258.99","h=0,v=0","1589.42,1258.99",0,0,"1589.42,1277;1621.58,1277;1621.58,1257;1589.42,1257","1594,1277;1617,1277;1617,1257;1594,1257",1.398,1,0,0,0,0,0,C1
P2,S2,ocr-034,寻室,0.525,"1699.86,475.02,23.28,18.96","1699.86,478.02;1720.86,475.02;1723.14,490.98;1702.14,493.98",8.13,arbitrary,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.752,0.72,"1699.83,1259.31","h=0,v=0","1699.83,1259.31",0,8.13,"1697.78,1273.68;1722.94,1277.28;1725.22,1261.32;1700.06,1257.72","1699.86,1273.98;1720.86,1276.98;1723.14,1261.02;1702.14,1258.02",1.1984,1,0,0,0,arbitrary,0,C1
P2,S2,ocr-035,将室,0.522,"1047,476,24,20","1047,476;1071,476;1071,496;1047,496",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.748,0.72,"1042.87,1257.98","h=0,v=0","1042.87,1257.98",0,0,"1042.87,1276;1075.13,1276;1075.13,1256;1042.87,1256","1047,1276;1071,1276;1071,1256;1047,1256",1.3444,1,0,0,0,0,0,C1
P2,S2,ocr-036,养室,0.638,"1487,476,24,20","1487,476;1511,476;1511,496;1487,496",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.817,0.72,"1482.92,1257.99","h=0,v=0","1482.92,1257.99",0,0,"1482.92,1276;1515.08,1276;1515.08,1256;1482.92,1256","1487,1276;1511,1276;1511,1256;1487,1256",1.3397,1,0,0,0,0,0,C1
P2,S2,ocr-037,那诊,0.578,"1268,478,21,17","1268,478;1289,478;1289,495;1268,495",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"1264.73,1258.76","h=0,v=0","1264.73,1258.76",0,0,"1264.73,1274;1292.27,1274;1292.27,1257;1264.73,1257","1268,1274;1289,1274;1289,1257;1268,1257",1.3117,1,0,0,0,0,0,C1
P2,S2,ocr-038,空科机身,0.558,"703,481,39,22","703,481;742,481;742,503;703,503",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.399,0.72,"684.56,1251.18","h=0,v=0","684.56,1251.18",0,0,"684.56,1271;760.44,1271;760.44,1249;684.56,1249","703,1271;742,1271;742,1249;703,1249",1.9455,1,0,0,0,0,0,C1
P2,S2,ocr-039,5500,1,"2039,497,16,33","2039,497;2055,497;2055,530;2039,530",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,32.213,0.72,"2006.7,1222.43","h=0,v=0","2006.7,1222.43",0,0,"2006.7,1255;2087.3,1255;2087.3,1222;2006.7,1222","2039,1255;2055,1255;2055,1222;2039,1222",5.038,1,0,0,1,0,0,C1
P2,S2,ocr-040,5500,1,"335,501,17,32","335,501;352,501;352,533;335,533",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,31.236,0.72,"304.42,1219.42","h=0,v=0","304.42,1219.42",0,0,"304.42,1251;382.58,1251;382.58,1219;304.42,1219","335,1251;352,1251;352,1219;335,1219",4.598,1,0,0,1,0,0,C1
P2,S2,ocr-041,S,0.889,"1601,507,13,15","1601,507;1614,507;1614,522;1601,522",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.658,1.3762,"1601,1230.2","h=0,v=0","1601,1230.2",0,0,"1601,1245;1614,1245;1614,1230;1601,1230","1601,1245;1614,1245;1614,1230;1601,1230",1,1,0,0,0,0,0,C1
P2,S2,ocr-042,S,0.717,"685,510,14,14","685,510;699,510;699,524;685,524",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.681,1.5879,"685,1228.18","h=0,v=0","685,1228.18",0,0,"685,1242;699,1242;699,1228;685,1228","685,1242;699,1242;699,1228;685,1228",1,1,0,0,0,0,0,C1
P2,S2,ocr-043,NH-BV-4x2.5-G20.WC消火检启系线路,0.928,"1016,540,95,25","1016,540;1111,540;1111,565;1016,565",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.772,0.72,"868.85,1189.59","h=0,v=0","868.85,1189.59",0,0,"868.85,1212;1258.15,1212;1258.15,1187;868.85,1187","1016,1212;1111,1212;1111,1187;1016,1187",4.0978,1,0,0,1,0,0,C1
P2,S2,ocr-044,保由间,0.734,"877,551,29,19","877,551;906,551;906,570;877,570",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.895,0.72,"869.45,1183.95","h=0,v=0","869.45,1183.95",0,0,"869.45,1201;913.55,1201;913.55,1182;869.45,1182","877,1201;906,1201;906,1182;877,1182",1.5204,1,0,0,0,0,0,C1
P2,S2,ocr-045,2100,1,"2039,608,16,32","2039,608;2055,608;2055,640;2039,640",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,31.236,0.72,"2010.37,1112.42","h=0,v=0","2010.37,1112.42",0,0,"2010.37,1144;2083.63,1144;2083.63,1112;2010.37,1112","2039,1144;2055,1144;2055,1112;2039,1112",4.5793,1,0,0,1,0,0,C1
P2,S2,ocr-046,2100,1,"335,611,17,31","335,611;352,611;352,642;335,642",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,30.26,0.72,"308.01,1110.4","h=0,v=0","308.01,1110.4",0,0,"308.01,1141;378.99,1141;378.99,1110;308.01,1110","335,1141;352,1141;352,1110;335,1110",4.1752,1,0,0,1,0,0,C1
P2,S2,ocr-047,注册师用章,0.839,"2228,617,55,15","2228,617;2283,617;2283,632;2228,632",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.863,0.72,"2223.84,1121.56","h=0,v=0","2223.84,1121.56",0,0,"2223.84,1135;2287.16,1135;2287.16,1120;2223.84,1120","2228,1135;2283,1135;2283,1120;2228,1120",1.1514,1,0,0,1,0,0,C1
P2,S2,ocr-048,工,0.968,"1910,643,20,27","1910,643;1930,643;1930,670;1910,670",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,23.8,0.72,"1909.45,1083.96","h=0,v=0","1909.45,1083.96",0,0,"1909.45,1109;1930.55,1109;1930.55,1082;1909.45,1082","1910,1109;1930,1109;1930,1082;1910,1082",1.0548,1,0,0,0,0,0,C1
P2,S2,ocr-049,8200,1,"335,761,17,31","335,761;352,761;352,792;335,792",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,30.26,0.72,"305.17,960.4","h=0,v=0","305.17,960.4",0,0,"305.17,991;381.83,991;381.83,960;305.17,960","335,991;352,991;352,960;335,960",4.5099,1,0,0,1,0,0,C1
P2,S2,ocr-050,100x100防火线糖，风机水泵等应急控制,0.892,"1865,761,185,22","1865,761;2050,761;2050,783;1865,783",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.822,0.72,"1792.64,971.84","h=0,v=0","1792.64,971.84",0,0,"1792.64,991;2122.36,991;2122.36,969;1792.64,969","1865,991;2050,991;2050,969;1865,969",1.7823,1,0,0,1,0,0,C1
P2,S2,ocr-051,中庭,0.911,"1257,767,40,26","1257,767;1297,767;1297,793;1257,793",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,20.472,0.7225,"1257,961.8","h=0,v=0","1257,961.8",0,0,"1257,985;1297,985;1297,959;1257,959","1257,985;1297,985;1297,959;1257,959",1,1,0,0,0,0,0,C1
P2,S2,ocr-052,400x100扩火线槽，内部按1:2月金属隔板分隔,0.924,"1868,781,182,20","1868,781;2050,781;2050,801;1868,801",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.358,0.72,"1788.37,953.59","h=0,v=0","1788.37,953.59",0,0,"1788.37,971;2129.63,971;2129.63,951;1788.37,951","1868,971;2050,971;2050,951;1868,951",1.8751,1,0,0,1,0,0,C1
P2,S2,ocr-053,9.000,0.999,"539,787,41,26","539,787;580,787;580,813;539,813",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,25.188,0.72,"522.52,939.53","h=0,v=0","522.52,939.53",0,0,"522.52,965;596.48,965;596.48,939;522.52,939","539,965;580,965;580,939;539,939",1.8037,1,0,0,0,0,0,C1
P2,S2,ocr-054,25900,1,"303,793,16,38","303,793;319,793;319,831;303,831",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,37.093,0.72,"251.49,921.49","h=0,v=0","251.49,921.49",0,0,"251.49,959;370.51,959;370.51,921;251.49,921","303,959;319,959;319,921;303,921",7.4391,1,0,0,1,0,0,C1
P2,S2,ocr-055,详见系统图竖井内沿墙明效),0.792,"1888,800,135,22","1888,800;2023,800;2023,822;1888,822",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.243,0.72,"1844.74,933.59","h=0,v=0","1844.74,933.59",0,0,"1844.74,952;2066.26,952;2066.26,930;1844.74,930","1888,952;2023,952;2023,930;1888,930",1.6408,1,0,0,0,0,0,C1
P2,S2,ocr-056,NH-BV-4x2.5-G20.WC消火检启系载路,0.932,"1978,846,77,20","1978,846;2055,846;2055,866;1978,866",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.748,0.72,"1861.5,888.15","h=0,v=0","1861.5,888.15",0,0,"1861.5,906;2171.5,906;2171.5,886;1861.5,886","1978,906;2055,906;2055,886;1978,886",4.0261,1,-0,0,1,0,0,C1
P2,S2,ocr-057,会设室,0.925,"540,847,31,20","540,847;571,847;571,867;540,867",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.817,0.72,"530.42,886.99","h=0,v=0","530.42,886.99",0,0,"530.42,905;580.58,905;580.58,885;530.42,885","540,905;571,905;571,885;540,885",1.6181,1,0,0,0,0,0,C1
P2,S2,ocr-058,③,0.776,"606,848,8,18","606,848;614,848;614,866;606,866",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.43,0.72,"603.49,886.71","h=0,v=0","603.49,886.71",0,0,"603.49,904;616.51,904;616.51,886;603.49,886","606,904;614,904;614,886;606,886",1.6282,1,0,0,0,0,0,C1
P2,S2,ocr-059,2100,1,"2039,907,16,32","2039,907;2055,907;2055,939;2039,939",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,31.236,0.72,"2010.37,813.42","h=0,v=0","2010.37,813.42",0,0,"2010.37,845;2083.63,845;2083.63,813;2010.37,813","2039,845;2055,845;2055,813;2039,813",4.5793,1,0,0,0,0,0,C1
P2,S2,ocr-060,空免鼻1,0.637,"1902,914,73,21","1902,914;1975,914;1975,935;1902,935",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.608,0.8643,"1902,819.09","h=0,v=0","1902,819.09",0,0,"1902,838;1975,838;1975,817;1902,817","1902,838;1975,838;1975,817;1902,817",1,1,0,0,0,0,0,C1
