candidate_id,original_text,bbox,bbox_before_table,bbox_after_table,bbox_x,bbox_y,bbox_width,bbox_height,confidence,kind,source,rotation_deg,replacement_safe,approved,reviewed,final_object_type,final_layer,downgrade_reason,primary_safety_reason,review_note,table_cell_clipped,ownership_conflict_pixels,causal_straight_line_conflict,conflict_straight_line,conflict_logo,conflict_signature,conflict_symbol,conflict_residual,conflict_categories,straight_line_pixels_in_bbox,logo_pixels_in_bbox,signature_pixels_in_bbox,text_symbol_pixels_in_bbox,fallback_outline_pixels_in_bbox,residual_pixels_in_bbox
ocr-121,《火灾自动报警系统施工及验收规范》施工。,"[973, 1991, 388, 36]","[973, 1991, 388, 36]","[973, 1991, 388, 36]",973,1991,388,36,0.99892,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1636,0
ocr-122,显示总线,"[323, 1997, 101, 39]","[323, 1996, 101, 43]","[323, 1997, 101, 39]",323,1997,101,39,0.97589,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,551,0
ocr-123,NH-BV-4*1.5-G20-CC/WC,"[530, 2000, 286, 35]","[530, 2000, 286, 36]","[530, 2000, 286, 35]",530,2000,286,35,0.99872,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,1101,0
ocr-124,FX,"[200, 2001, 33, 31]","[200, 2001, 33, 31]","[200, 2001, 33, 31]",200,2001,33,31,0.99934,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-125,2.探测器安装位置若与灯具或其他设备的安装,"[946, 2034, 411, 35]","[946, 2034, 411, 35]","[946, 2034, 411, 35]",946,2034,411,35,0.98734,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1951,0
ocr-126,消火栓启泵控制线,"[319, 2039, 185, 39]","[319, 2039, 185, 39]","[319, 2039, 185, 39]",319,2039,185,39,0.99983,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1079,0
ocr-127,FK1,"[199, 2042, 41, 31]","[199, 2042, 41, 31]","[199, 2042, 41, 31]",199,2042,41,31,0.99936,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,177,0
ocr-128,NH-BV-4*2.5-G20-CC/WC,"[531, 2042, 288, 35]","[531, 2042, 288, 35]","[531, 2042, 288, 35]",531,2042,288,35,0.99966,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1122,0
ocr-129,6,"[2927, 2055, 28, 39]","[2927, 2055, 28, 39]","[2927, 2055, 28, 39]",2927,2055,28,39,0.99718,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,112,0
ocr-130,项久赏,"[3566, 2056, 53, 23]","[3566, 2054, 53, 25]","[3566, 2056, 53, 23]",3566,2056,53,23,0.61821,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-131,电气,"[3713, 2056, 38, 26]","[3713, 2054, 38, 28]","[3713, 2056, 38, 26]",3713,2056,38,26,0.64105,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-132,梅晓虹,"[3639, 2057, 53, 29]","[3639, 2057, 53, 30]","[3639, 2057, 53, 29]",3639,2057,53,29,0.62859,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,150,0
ocr-133,间距不能满足规范要求时，可做适当调整。,"[981, 2072, 371, 36]","[981, 2072, 371, 36]","[981, 2072, 371, 36]",981,2072,371,36,0.98271,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1644,0
ocr-134,消防电话线,"[319, 2081, 122, 39]","[319, 2079, 122, 41]","[319, 2081, 122, 39]",319,2081,122,39,0.99971,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,705,0
ocr-135,NH-BV-2*1.5-G15-CC/WC,"[529, 2082, 284, 37]","[529, 2082, 284, 37]","[529, 2082, 284, 37]",529,2082,284,37,0.99243,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1074,0
ocr-136,H,"[201, 2085, 35, 30]","[201, 2085, 35, 30]","[201, 2085, 35, 30]",201,2085,35,30,0.90569,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,149,0
ocr-137,建筑,"[3571, 2089, 38, 25]","[3571, 2086, 38, 28]","[3571, 2089, 38, 25]",3571,2089,38,25,0.9134,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,90,0
ocr-138,IGAG,"[3717, 2104, 32, 15]","[3717, 2104, 32, 19]","[3717, 2104, 32, 15]",3717,2104,32,15,0.57939,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,23,0,0
ocr-139,安装时应保证其距梁边、墙边的距离,"[979, 2112, 380, 36]","[979, 2112, 380, 36]","[979, 2112, 380, 36]",979,2112,380,36,0.97727,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1710,0
ocr-140,方室,"[3712, 2122, 39, 24]","[3712, 2119, 39, 27]","[3712, 2122, 39, 24]",3712,2122,39,24,0.66934,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,89,0
ocr-141,消防报警总线,"[320, 2123, 143, 38]","[320, 2122, 143, 41]","[320, 2123, 143, 38]",320,2123,143,38,0.99867,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,809,0
ocr-142,BV-2*1.5-G15-CC/WC,"[530, 2124, 133, 36]","[530, 2124, 241, 36]","[530, 2124, 133, 36]",530,2124,133,36,0.99955,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,551,0
ocr-143,符合规范要求。,"[978, 2146, 77, 44]","[978, 2146, 141, 44]","[978, 2146, 77, 44]",978,2146,77,44,0.97813,text_candidate,rapidocr-tile,-0.8184554616886145,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,257,0
ocr-144,消防广播线,"[321, 2164, 123, 39]","[321, 2162, 123, 45]","[321, 2164, 123, 39]",321,2164,123,39,0.99959,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,625,0
ocr-145,RVS-2*1.0-$15-CC/WC,"[529, 2164, 133, 39]","[529, 2164, 254, 40]","[529, 2164, 133, 39]",529,2164,133,39,0.96379,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,543,0
ocr-146,G,"[208, 2168, 25, 29]","[208, 2168, 25, 29]","[208, 2168, 25, 29]",208,2168,25,29,0.99947,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-147,3. 非消防电源切换设在本层配电箱内。,"[1058, 2190, 236, 43]","[949, 2190, 345, 43]","[1058, 2190, 236, 43]",1058,2190,236,43,0.98391,text_candidate,rapidocr-tile,-0.4996598288636958,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,1140,0
ocr-148,审定,"[3568, 2196, 38, 22]","[3568, 2195, 38, 23]","[3568, 2196, 38, 22]",3568,2196,38,22,0.71433,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,85,0
ocr-149,3800,"[2615, 2212, 57, 31]","[2615, 2212, 57, 34]","[2615, 2212, 57, 31]",2615,2212,57,31,0.99998,dimension_text_candidate,rapidocr-tile,3.122130462115708,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,195,0
ocr-150,2700,"[2767, 2213, 56, 30]","[2767, 2213, 56, 33]","[2767, 2213, 56, 30]",2767,2213,56,30,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,ownership_pixels_incomplete,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内; Unified ownership arbitration retained conflicting source pixels as structural or outline geometry.,True,84,True,False,False,False,False,False,[],0,0,0,0,218,0
ocr-151,1800,"[2873, 2214, 52, 29]","[2873, 2214, 52, 31]","[2873, 2214, 52, 29]",2873,2214,52,29,0.99993,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,199,0
ocr-152,11400,"[1911, 2215, 59, 28]","[1911, 2215, 59, 29]","[1911, 2215, 59, 28]",1911,2215,59,28,0.99998,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-153,3800,"[2438, 2215, 54, 28]","[2438, 2215, 54, 30]","[2438, 2215, 54, 28]",2438,2215,54,28,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,209,0
ocr-154,8400,"[833, 2216, 32, 29]","[833, 2216, 55, 34]","[833, 2216, 32, 29]",833,2216,32,29,0.98341,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-155,3800,"[1559, 2216, 55, 27]","[1559, 2216, 55, 30]","[1559, 2216, 55, 27]",1559,2216,55,27,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",55,0,0,0,207,0
ocr-156,3800,"[2262, 2216, 54, 27]","[2262, 2216, 54, 30]","[2262, 2216, 54, 27]",2262,2216,54,27,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,205,0
ocr-157,3800,"[1384, 2217, 54, 28]","[1384, 2217, 54, 30]","[1384, 2217, 54, 28]",1384,2217,54,28,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,206,0
ocr-158,5800,"[1163, 2220, 53, 25]","[1163, 2220, 53, 26]","[1163, 2220, 53, 25]",1163,2220,53,25,0.99994,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,239,0
ocr-159,感烟,"[3319, 2251, 135, 73]","[3319, 2251, 135, 73]","[3319, 2251, 135, 73]",3319,2251,135,73,0.99996,text_candidate,rapidocr-tile,1.2921668862499318,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1063,0
ocr-160,专业负费,"[3564, 2260, 50, 21]","[3564, 2260, 50, 21]","[3564, 2260, 50, 21]",3564,2260,50,21,0.88164,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-161,泳腾话,"[3641, 2261, 50, 29]","[3641, 2261, 50, 29]","[3641, 2261, 50, 29]",3641,2261,50,29,0.51465,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,141,0
ocr-162,125-158,"[2941, 2262, 207, 53]","[2929, 2262, 219, 53]","[2941, 2262, 207, 53]",2941,2262,207,53,0.99926,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,863,0
ocr-163,1800,"[2873, 2263, 52, 28]","[2873, 2263, 52, 29]","[2873, 2263, 52, 28]",2873,2263,52,28,0.99997,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-164,7600,"[1473, 2264, 52, 29]","[1473, 2264, 52, 30]","[1473, 2264, 52, 29]",1473,2264,52,29,0.99999,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-165,11400,"[1911, 2264, 59, 27]","[1911, 2264, 59, 29]","[1911, 2264, 59, 27]",1911,2264,59,27,0.99998,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,7,0,0
ocr-166,7600,"[2351, 2264, 53, 27]","[2351, 2264, 53, 29]","[2351, 2264, 53, 27]",2351,2264,53,27,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,23,200,0
ocr-167,6500,"[2687, 2264, 57, 27]","[2687, 2264, 57, 32]","[2687, 2264, 57, 27]",2687,2264,57,27,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,2,220,0
ocr-168,8400,"[868, 2265, 34, 20]","[846, 2265, 56, 33]","[868, 2265, 34, 20]",868,2265,34,20,0.95624,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-169,5800,"[1162, 2265, 54, 28]","[1162, 2265, 54, 30]","[1162, 2265, 54, 28]",1162,2265,54,28,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,208,0
ocr-170,孙春鲜,"[3638, 2294, 52, 29]","[3638, 2294, 52, 30]","[3638, 2294, 52, 29]",3638,2294,52,29,0.8141,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,141,0
ocr-171,49100,"[1770, 2302, 63, 29]","[1770, 2302, 63, 32]","[1770, 2302, 63, 29]",1770,2302,63,29,0.99999,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-172,手报,"[3260, 2319, 133, 70]","[3260, 2319, 133, 70]","[3260, 2319, 133, 70]",3260,2319,133,70,0.9999,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,797,0
ocr-173,设计,"[3570, 2326, 35, 21]","[3570, 2324, 35, 23]","[3570, 2326, 35, 21]",3570,2326,35,21,0.68042,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-174,陈腾希,"[3639, 2326, 51, 29]","[3639, 2326, 51, 31]","[3639, 2326, 51, 29]",3639,2326,51,29,0.72732,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,145,0
ocr-175,159-163,"[2930, 2328, 218, 54]","[2930, 2328, 218, 54]","[2930, 2328, 218, 54]",2930,2328,218,54,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,844,0
ocr-176,③,"[1303, 2355, 41, 39]","[1303, 2355, 41, 39]","[1303, 2355, 41, 39]",1303,2355,41,39,0.92331,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,331,0
ocr-177,4,"[1658, 2355, 37, 36]","[1658, 2355, 37, 36]","[1658, 2355, 37, 36]",1658,2355,37,36,0.82526,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,95,0
ocr-178,6,"[2537, 2355, 36, 36]","[2537, 2355, 36, 36]","[2537, 2355, 36, 36]",2537,2355,36,36,0.9611,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,275,0
ocr-179,2,"[1039, 2357, 34, 36]","[1039, 2357, 34, 36]","[1039, 2357, 34, 36]",1039,2357,34,36,0.91888,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,269,0
ocr-180,声光,"[3260, 2388, 134, 70]","[3260, 2388, 134, 70]","[3260, 2388, 134, 70]",3260,2388,134,70,1.0,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,753,0
ocr-181,164-165,"[2931, 2397, 217, 54]","[2931, 2397, 217, 54]","[2931, 2397, 217, 54]",2931,2397,217,54,0.99998,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
